title,rate,desc,url
Copy 10 Pages from Wordpress,$37,"Hello, I have 2 WordPress sites, i need to copy 10 pages from one site to another, Note the pages in HTML format",https://www.freelancer.com/projects/wordpress/copy-pages-from-wordpress/
AWS API build for customising existing virtual tours.,$19/hr,"...allow a direct contact form, from within a virtual tour.

Currently there is no way to send a message directly from within a tour so it will need a custom UI. I do not want a HTML page with a chat button. I want to create an API that I can then sell as a service so I will be looking for someone to be part of this project longer term to build more SAAS",https://www.freelancer.com/projects/amazon-web-services/aws-api-build-for-customising/
BUILD A WEBSITE FOR ME,$215,HELLO FREELANCERS I WANT A WEBSITE LIKE THIS [login to view URL] IN WORD PRESS AND HTML . I WANT IT IN LOW BUDGET,https://www.freelancer.com/projects/php/build-website-for-24408423/
Time Attendance report and Auto pull from device,$195,"we need simple time attendance web application to full automated pull data from time attendance devices 
by HR manager laptop and display the reports in web application  tim... time attendance report in web database with out any manual operation 
the device is ZKT this is link for its API and SDK

[login to view URL]",https://www.freelancer.com/projects/pc-programming/time-attendance-report-auto-pull/
change cms code in AMP templates,$176,"I bought a website builder/hosting script and need to add some AMP templates. (The templates I want coded are Mobirise amp html templates. I have the html). The sections need to have line of code replaced, then process entire template in their site builder software which is installed on my site already.

Instructions here:  [login to view URL]",https://www.freelancer.com/projects/html/change-cms-code-amp-templates/
Ruby on Rails developer,$10/hr,"We need an individual Ruby on Rails developer with minimum 2 years of experience in Ruby on Rails, Linux, Git, Rest Apis

Only individuals apply. It is a request from agencies to not apply else we will block you for our future preferences(We keep a list).",https://www.freelancer.com/projects/ruby-on-rails/ruby-rails-developer-24407662/
Ruby and fastlane programmer,$186,"I need a new website. with a little of Ruby and fastlane.. I before I award the job, you have to create va wireframe",https://www.freelancer.com/projects/ruby-on-rails/ruby-fastlane-programmer/
Need someone to help me to install statamic and create an add on,$106,"Hi, i want someone good with Laravel to install...statamic and create an addon for the purpose of Posting articles to the website.

The addon should help me to easily upload html files.
I need a way to post 10,000 html files by that addon without manual work, once i qued up the 10000 html files having articles then it should get posted to the website.",https://www.freelancer.com/projects/laravel/need-someone-help-install-statamic/
Tutor needed in building a dotnet application- FullStack,$546,"Tutor my sister on daily basis in coding, explanining a project with below functionalities.

Project: It is about feeding people who are hungry by b...Note: Looking for a trainer who can spend 1 month.

Below are the technologies which we would like to use:

C#.Net, MVC idi .net framework, frontend is javascript , jQuery,html,css,
Backend SQL server",https://www.freelancer.com/projects/c-sharp-programming/tutor-needed-building-dotnet-application/
Basic CSS Theme Changes,$28,"...frontend web dev. Specialist very familiar with css, who is capable of understanding complicated template frameworks and modify default css in them to reflect designs provided by us via figma. You will create a single html page where barely there is any need to write code and then modify a single CSS file. After that, you will make github commits. Finally",https://www.freelancer.com/projects/css/basic-css-theme-changes/
"Diseño de identidad visual, con animaciones -- 2",$1187,"...también se transforme.

También estamos abiertos a cosas más simples como trabajar modelos 3D como estos:

[login to view URL]
[login to view URL]
...",https://www.freelancer.com/projects/graphic-design/dise-identidad-visual-con-animaciones/
HTML to Django,$81,I have pre-made files ready for Django. I need someone to setup my host with converting my HTML to Django CMS. I need this done right away.,https://www.freelancer.com/projects/django/html-django/
Secure contact form,$22,"Hello, I would like a contact form created for my website. This form needs to be secure so that spammers or spam bot ca...submit it and it emails me the results. 

Please see an example of all the fields I require and text needed on the current form. I need this new created form from you created in html so I can copy onto my hosting company's website.",https://www.freelancer.com/projects/php/secure-contact-form-24403080/
build a website,$129,build a website with css and html,https://www.freelancer.com/projects/html/build-website-24400962/
Cross site resource problem with cookies,$21/hr,"...attribute. A future release of Chrome will only deliver cookies with cross-site requests if they are set with `SameSite=None` and `Secure`. 

We have already added header to the html file for [login to view URL]

<?php
	header('Set-Cookie: cross-site-cookie=name; SameSite=None; Secure');
?php>

In the api file it has 

[login to view URL](""Access-Control-Allow-Origin...",https://www.freelancer.com/projects/php/cross-site-resource-problem-with/
Complete work on php laravel & veujs,$483,"I have a website that I am working on and I want to continue with an empowered and professional person
The site is html page ready design
Approximately 40% of pages and the control panel are encoded.

Required:
- Modify the design of some pages
- Complete coding of work with all professionalism with clear codes
The site works in both Arabic and English",https://www.freelancer.com/projects/php/complete-work-php-laravel-veujs/
Website with css and html,$22,Page written with css and html,https://www.freelancer.com/projects/html/website-with-css-html/
Build site wordpress multi supplier,$192,"project bbq:
it will be shop site...can get money via paypal. is mean each category have one supliier can get money for them.
it will be affiliets site but only the one admin can put prodacts.

we have home page HTML file. need design and creat inner pages too.
system - wordpress full hebrow.
need be guids to use the site.
need also blog for articals.",https://www.freelancer.com/projects/php/build-site-wordpress-multi-supplier/
Implement our sketch into HTML,$425,"We have some fantastic designers, and we have a completed sketch file of our new site. We have a wond...designers, and we have a completed sketch file of our new site. We have a wonderful back end engineer, and we are hosting our site ourselves and the website is it self built in html. We are not using any website builders, or anything like wordpress.",https://www.freelancer.com/projects/website-design/implement-our-sketch-into-html/
Troubleshoot Sharepoint 2007 with Rails issue,$51/hr,"...receive the same error message.  We are looking for someone with experience to assist us in resolving our issue.

You should have good experience with both Sharepoint 2007 and (Ruby on Rails) Rails 3 in a Windows server environment.

Please note if you would be able to start on the project immediately if selected.

-- 
We are thinking it could possibly",https://www.freelancer.com/projects/sharepoint/troubleshoot-sharepoint-with-rails-issue/
create a Google Sheets formula that combines data in cells with HTML code,$112,"...cells with HTML code, sometimes using a condition that remove some of the HTML code if there is no data in a cell.

For example, I have a Google Sheet where each row is a product, and each column has some descriptive text of that product. In the final column, I want to have a formula that combines the different data from that row with some HTML code that",https://www.freelancer.com/projects/google-sheets/create-google-sheets-formula-that/
HTML UI Design,$14,i Have HTML design those pages ...for mobile and desktop screen,https://www.freelancer.com/projects/website-design/html-design-24398020/
Automation Framework Creation Using Python,$132,"Framework needs to be build using Python and it it should have CI/CD enabled with team ci...using request lib.
6. Logger and snapshot utility.
7. JIRA integration and update the evidence/result directly into JIRA
8. Detailed PDF report with snapshot, API response, HTML report location
9. Code repository in GIT
10. Continuous integration using teamcity",https://www.freelancer.com/projects/python/automation-framework-creation-using/
Build a quick PHP project,$39,"Project Details:

mini e-commerce project showcasing product upload, product page and add to cart functionality.
You will use Laravel php framework, JavaScript , html, less/sass vue framework to build the given task of shopping site integration.

I need it done in 1 day any bids over 1 day will be rejected",https://www.freelancer.com/projects/php/build-quick-php-project/
Responsive theme for Hugo framework,$472,"...dark mode version.

Requirement: All code must be legible and not compressed in any way. Javascript should be used minimally and written WITHOUT code libraries (eg jQuery). CSS should NOT be minified. Fonts should be loaded with base64 and not linked. All code is reviewed. The grid system is 12 based (see attached dump). Hugo is written i Go.

PAGE",https://www.freelancer.com/projects/html/responsive-theme-for-hugo-framework/
Built me a great backend and DBs for an ADULT WEBCAM site.,$1216,"Project for creating DB and backend JS for ADULT Webcam Chat Ste.
HTML and most of CSS is already done by me. 
Might need some front end JS (where I can also help, to minimize the work).
We are talking about a lot of reads, writes/ storage so selection of DB structure will be up to you. 
Maybe MongoDB or similar. 
I would like real-time database but",https://www.freelancer.com/projects/javascript/built-great-backend-dbs-for/
Looking for Front-end HTML Developer with strong JavaScript Knowledge.- 40 Hours Project,$319,"Job description
HTML Developer with Strong Expertise in JavaScript

We are an analytics company founded by serial entrepreneurs and this is their third venture.

We are currently building a product for career enhancement and recruitment that will leverage extensive analytics and will involve machine learning and artificial intelligence.

We are looking",https://www.freelancer.com/projects/javascript/looking-for-front-end-html/
"Requirement Of a Guy Knowledge of PHP,angular,HTML,Node Js and linux",$189,"I need a fulltime guy with Guy Knowledge in PHP,angular,HTML,Node Js and linux.

Its a very prestigious project from [login to view URL] discuss the project on fulfilment of requirement

Thanks",https://www.freelancer.com/projects/nodejs/requirement-guy-knowledge-php-angular/
SHOPIFY EXPERT URGENT - Custom personnalized PRODUCT PAGE template LIQUID CSS HTML,$35,"Hello,

I am looking for a Shopify expert master who can fix things fast.
I need a product page template created for special product and customers personnalization.

I will send explain you in private message. Please DM me.

Also looking for long term collaboration.

Thanks !

URGENT",https://www.freelancer.com/projects/shopify-site/shopify-expert-urgent-custom-24395399/
HTML Designer Needed,$162,"...looking to source an experienced designer to build HTML files for our clients email deployments. In most cases, the end client will share their website, text and/or images and this role would be responsible for putting that together. In some cases, it would be as simple as converting an image or pdf into HTML format.
Looking for someone to be available consistently",https://www.freelancer.com/projects/html/html-designer-needed-24394967/
Improve website SEO and Webpages loading speed on Wix,$79,"...Alt and Title tags
-Optimization of internal Navigation /linking structure
-Checking of Canonicalization error
-Google Analytics Setup
-Google Webmaster Tool Setup
-Optimize HTML Site Map Creation
-Optimize XML Site Map Creation for Google
-High-Quality DA/PA Backlinks
-Classified Ads posting Links
-Social bookmarking
-Image Sharing
-Directory Submission",https://www.freelancer.com/projects/seo/improve-website-seo-webpages-loading/
Blockly Update on TinkerCode,$197,"...programming after integrating a few github repositories including ArduBlockly, BlocklyDuino, Blockly@rduino. The apps is using Google Blockly as a base code. It is written in HTML and Javascript. 

At the moment, i am looking for a developer to update the old Blockly Code in [login to view URL] ([login to view URL]) using the newest version of Google",https://www.freelancer.com/projects/javascript/blockly-update-tinkercode/
Create HTML PDF Viewer or Digital Brochure,$53,"I need an HTML5 viewer or similar kind of PDF viewer where I can just upload any pdf file and I can get the view described in this link: [login to view URL] 

Features: 
1. It should be responsive with any device
2. It should highlight the links on hover as it is doing it
3. It should have the page-turning effects as well as the arrows
4. It should have a share, print, download, table of contents,...",https://www.freelancer.com/projects/html/create-html-pdf-viewer-digital/
Kallyas Wordpress Theme Support - Pagebuilder not saving -- 2,$31,"My site has all of a sudden stopped allowing some pages to save whilst using page builder.
It also does not save custom css/javascript in the advanced setup. 

Theme: Kallyas
Wordpres: 5.2.3",https://www.freelancer.com/projects/php/kallyas-wordpress-theme-support-24393497/
Requirement of a PHP Guy,$210,"Requirement of a php guy with knowledge of HTML,Ajax,J query, node js, angular js and have a good knowledge in linux [login to view URL] time work",https://www.freelancer.com/projects/angular-js/requirement-php-guy/
Build me a website,$52,"Need to convert html to WordPress...
update the website
update the database 
need to work at our office for 1 week at Vijayawada location
Vijayawada, Andhra Pradesh.",https://www.freelancer.com/projects/php/build-website-24392801/
basic example,$260,"I am looking for a web designer who can write CSS.

I have a simple web app that is basically a to-do list. It is a form that has:
- two text inputs
- checkbox
- one textarea
- buttons (save/delete)

Then I need a table to show the contents with a search box.

It needs to be mobile friendly, so it's already using basic Bootstrap classes, but I would",https://www.freelancer.com/projects/css/basic-example/
Simple CSS Styling,$17/hr,"I am looking for a web designer who can write CSS.

I have a simple web app that is basically a to-do list.  It is a form that has:
- two text inputs
- checkbox
- one textarea
- buttons (save/delete)

Then I need a table to show the contents with a search box.

It needs to be mobile friendly, so it's already using basic Bootstrap classes, but I would",https://www.freelancer.com/projects/css/simple-css-styling-24392807/
New 4 pages need designed,$181,"Hi
We need 4 pages designed for tickets site . 
We need both design and responsive html pages . 
This will lead to more projects in future . 
Please bid accordingly. 
Thanks",https://www.freelancer.com/projects/website-design/new-pages-need-designed-24392802/
Wordpress Master,$28/hr,"Cross Browser(Chrome, Firefox, Safari)
Mobile Responsive(Android, Iphone)
Fix the image load issue (Whole Page)
Css style adjustment
Keep the currently Design/SEO/Speed up situation.

This is Urgent job and  we need to fix this issue till today.
start bid with WPM.",https://www.freelancer.com/projects/wordpress/wordpress-master-24392365/
Looking for Web & mobile app testers,$1059,"Hello, guys.

We have developed  Web & mobile apps(iOS and Android) recently.

B...apps(iOS and Android) recently.

Before roll up production, we need to test the application fully and get your feedbacks.

So don't hesitate to contact us.  

Basic knowledge of HTML, CSS, JS will be a plus, but optional.

looking forward your replies.

Thanks & Regards",https://www.freelancer.com/projects/mobile-phone/looking-for-web-mobile-app-24392319/
Build a awebsite,$109,I have a developed a website named [login to view URL] with basic html css jquery but i want to improve the Ui of it,https://www.freelancer.com/projects/css/build-awebsite/
Build a web form using Angular,$19,web page to be developed with grid using Angular js and html.,https://www.freelancer.com/projects/angular-js/build-web-form-using-angular/
PSD to HTML/CSS,$145,"Hi
I am needing somebody to convert my PSD design files to HTML/CSS. 
I have the functionality done for the majority of the website just need to start implementing the actual design. 
Thanks",https://www.freelancer.com/projects/psd-to-html/psd-html-css-24391637/
HTML/CSS ONE PAGE WEBSITE,$131,"Hi
I need one page website the same like in PSD. it need to be done nice with html/css first, without bootstrap. 
I will add template, it need to be exactly the same, and I just need capability to change text and picture easy after it's done.
Thanks",https://www.freelancer.com/projects/css/html-css-one-page-website-24391592/
6 Pages HTML Website Development,$198,"Hi
We are looking for an experienced HTML website developer. It's a 6 pages website and 
details will be given to the developer once we are happy with the portfolio.
Thanks",https://www.freelancer.com/projects/html/pages-html-website-development-24391577/
Create Magento 2 module to generate shipping labels,$385,"== Summary ==

We want to be able to print shipping ...[login to view URL]

A live demo for that module is also available, from this page: [login to view URL]

Purolator's developer portal is available here: [login to view URL] (no restriction for creating the login)",https://www.freelancer.com/projects/magento/create-magento-module-generate-shipping/
need designer,$20,"We are web development company
currently we are looking for one freelancer designer who is ready to work in between 9 AM -6 PM IST.
We can give any work any ...thinking for long term, as if this goes well you will have lots of work from us
while billing please list your best work.
make sure you are good into photoshop, illustrator, HTML, Angular etc",https://www.freelancer.com/projects/psd-to-html/need-designer-24390692/
Simple Web Site developmeent,$141,"A single page application is needed, and it will be built with html/css. i want to built dashboard as pretty simple, and of course design for it is ready.
Please bid on this project, of course if you want to do. Thanks.",https://www.freelancer.com/projects/css/simple-web-site-developmeent/
English to Portuguese,$440,"We have some about 200~300 pages web technical documents in English.
For our business, we need...documents for some days.
So we are looking for a right candidate for this job.
Required skills : 
-Fluent in English and Portuguese(American is plus)
-Know simple web tech(html, css, javascript)
-talented and individual
Enough interview and immediate hire.",https://www.freelancer.com/projects/translation/english-portuguese-24389447/
Replicate a Website for Me,$192,"There's a website I want to make a perfect copy of.  It's built on [login to view URL] platform.  I'd like to have it in html or Unbounce.

I do not have access to the backend, only the public facing site.  

Please look at the attached file for details.  I'm looking for a fixed fee bid with someone who knows what they are doing.",https://www.freelancer.com/projects/html/replicate-website-for/
Build a AngularJS HTML 5 Dashboard with data from DynamoDB,$216,"Develop (or get from an open source GitHub repo) one new dashboard built using html5 and angularjs. The dashboard should have eight dynamic widgets – one map, one pie chart, one bar chart, one line chart, and one speedometer are a must. It should have three (3) other dashboard elements (of your choice) from the example dashboards.",https://www.freelancer.com/projects/angular-js/build-angularjs-html-dashboard-with/
Create a simple wordpress plugin,$151,"Hello everyone, 
I would li...this is project you worked on many times. as there are many websites using the system.

examples: 
1- [login to view URL]
2- [login to view URL]
3- [login to view URL]",https://www.freelancer.com/projects/wordpress/create-simple-wordpress-plugin-24388125/
Kallyas Wordpress Theme Support - Pagebuilder not saving,$23,"My site has all of a sudden stopped allowing some pages to save whilst using page builder.
It also does not save custom css/javascript in the advanced setup. 

Theme: Kallyas
Wordpres: 5.2.3",https://www.freelancer.com/projects/php/kallyas-wordpress-theme-support-24387843/
I need a front end developer to make a responsive html website.,$957,"I have designs for a website, desktop and mobile version in adobe xd. I want to change these designs into responsive html files, so that I can use them as a wordpress templates",https://www.freelancer.com/projects/html/need-front-end-developer-make/
Wordpress Developer to handle updates of sites,$10/hr,"Fairly basic updates on our Wordpress sites including building pages in various page makers or in CSS. Make changes to themes and page templates. Excellent UI design is sought. Technical SEO knowledge.
Good CSS skills and an attention for detail is required.
We only ever use experienced developers with impeccable references.
We prefer smaller agencies",https://www.freelancer.com/projects/wordpress/wordpress-developer-handle-updates-sites/
JS animation with svg,$20/hr,"Our band of sup...self-driven, highly organised individual who will join the team in creating our most important products.

You'll be incredibly talented and proficient with the following:

- CSS (BEM methodology), Sass (SCSS) and the latest HTML5 standards
- SVG animation
- JS Animation libraries
- Great communication skills essential for remote work",https://www.freelancer.com/projects/javascript/animation-with-svg/
Expert Wordpress developer for website Performance,$116,"We are looking for a dedicated developer to implement website  performance.
Bug fix and Css style reduce and other needed.
++++++++++++++++++++++++++++++
-  Mobile responsive
-  Browser Cross
-  Speed optimization
-  SEO
-  Theme customization
-  Plugin customization.
++++++++++++++++++++++++++
Must keep timeline and deliver perfect result.
Keep the",https://www.freelancer.com/projects/wordpress/expert-wordpress-developer-for-website/
Ruby on Rails and ReactJs developer,$19/hr,"Hi,

I am looking for a long term relationship with a seasoned Ruby on Rails developer.
Our full stack is K8, docker, ruby, rails, js, MySQL, Postgres, jQuery, React.
We are based in the US but looking to outsource to Eastern Europe, and Armenia.

Please include this code: abcd in your note to ensure you read the actual post.

You will be interviewed",https://www.freelancer.com/projects/ruby-on-rails/ruby-rails-reactjs-developer/
"Set up options, Fetures and filters CS cart and",$5/hr,"we have 10,000 products on cs cart we need all products with option fetures and filters added also we need css buttons on the product pages",https://www.freelancer.com/projects/ecommerce/set-options-fetures-filters-cart/
Ruby on Rails LoadError,$121,"I need someone who fix load error ""cannot load such file -- image_processing/mini_magick"".",https://www.freelancer.com/projects/ruby-on-rails/ruby-rails-loaderror/
need html from psd for mobile design,$60,"Hi,...design(PSD). I need responsive HTML for all 3. I have attached sample design. All designs are different. I need HTML by end of 15th March end of the day. Don't start working on this attached design. First give me timeline from sample and I will share 1 design. Who will return 1st HTML I will reward project for total 3 html - $60.

regards,
sunny",https://www.freelancer.com/contest/need-html-from-psd-for-mobile-design-1749006.html
Shopify Errors,$3/hr,"...Links 
SCHEMA.ORG-	Installation
Opengraph-	Installation
JSON LD-	Installation
MINIFY CSS
MINIFY HTML
MINIFY JS
REDUCE HTTPS REQ
LEVERAGE BROWSER CACHE
Optimize the order of styles and scripts
Defer parsing of JavaScript
Minify DOM elements 
Avoid URL redirects
Inline CSS Test
Canonical URLs
W3c standard
H1-H6 Tags
Avoid HTTP 404 (Not Found) error	
Avoid",https://www.freelancer.com/projects/shopify-site/shopify-errors/
Need help with my web project,$30,"I need help with building my website, espesically CSS and PHP",https://www.freelancer.com/projects/php/need-help-with-web-project/
Art Designers,$116,"I have mock-up and I would love to convert it to PSD or AI.

Finally, I wanna get the html and css from your work.

Prefer to good English speakers and PST timezone.

I would love to start this project right away, please offer me your proposal if you are ready to start right now!",https://www.freelancer.com/projects/photoshop/art-designers/
UI developer for XD to HTML conversion [SaaS],$26/hr,"For our SaaS application, we need Adobe XD to HTML conversion:
- Responsive, high quality & pixel perfect
- About 15 XD files/pages
- 110-120 Hrs of work (Phase 1)

We are looking for a long-term association.

Please provide your experience of working on a SaaS project in detail.
And your questions for this project?

Thank you.",https://www.freelancer.com/projects/html/developer-for-html-conversion-saas/
Hello i need crystal or Ruby developer,$40,I want crystal or ruby developer for using my script. I now have installing script my server and this script work. I need now this script using php command. How can i using php command get data with this script ?,https://www.freelancer.com/projects/php/hello-need-crystal-ruby-developer-24384563/
I need crystal or Ruby Developer,$55,"i want crystal for youtube with php.
 I have work sytems with crystal language .i now need how i can get request this sytems with phpi want crystal for youtube with php.
 I have work sytems with crystal language .i now need how i can get request this sytems with php",https://www.freelancer.com/projects/ruby-on-rails/need-crystal-ruby-developer/
-- 2need a app design just like uber eats app but need it in html and css need it in ionic.Have all the html code ready already.,$20,"Need an app design made for HTML and CSS for ionic framework 5.0, need a full design made, need it made within 2-3 working days here are the components I would like to be used.

the image in the description is the app I have right now but I want all of those changed and changed I will provide you the HTML components as well so you can get it made as",https://www.freelancer.com/projects/angular-js/need-app-design-just-like-24384142/
Need PSD coded to HTML,$356,We have a few PSD webpage designs that we need coded into HTML/CSS,https://www.freelancer.com/projects/website-design/need-psd-coded-html/
Market and Sell HTML Template (commision based),$10,"Hello, we need someone to market and sell our HTML template.
Take a look at that : [login to view URL]
You will get paid for each sale, 15% of every sale.",https://www.freelancer.com/projects/sales/market-sell-html-template-commision/
need a app design just like uber eats app but need it in html and css need it in ionic. have all the html code ready already.,$30,"Need an app design made for HTML and CSS for ionic framework 5.0, need a full design made, need it made within 2-3 working days here are the components I would like to be used.

the image in the description is the app I have right now but I want all of those changed and changed I will provide you the HTML components as well so you can get it made as",https://www.freelancer.com/projects/angular-js/need-app-design-just-like-24383647/
need a app design just like uber eats app but need it in html and css need it in ionic.,$125,"Need an app design made for HTML and CSS for ionic framework 5.0, need a full design made, need it made within 2-3 working days here are the components I would like to be used.

the image in the description is the app I have right now but I want all of those changed and changed I will provide you the HTML components as well so you can get it made as",https://www.freelancer.com/projects/angular-js/need-app-design-just-like/
Create differentiating user experience for an enterprise website,$337,"For a project which involves close to 15 steps, we need first prototype and then all UX artifacts (clickable HTMLs, css everything needed to go live).

The process involves building an ecommerce kid of website for enterprise customers. 
we would like to have someone onboard who can work in multiple iterations, make changes as we progress and is aware",https://www.freelancer.com/projects/html/create-differentiating-user-experience/
Copy a single page website,$20,copy [login to view URL] and provide it in a HTML file  (it's just a single page),https://www.freelancer.com/projects/html/copy-single-page-website/
Changes @ Woocommerce Product Page,$41,"...profile image
Vendorname
city of vendor
“zum Shop” as link to the vendor in italic

AFTER:ATTACHMENT

3. New Garantee Part

Please insert a new Part below the tabs
3 Colums as HTML
Icon as Image
Text 25px
Background: F8DBC9


4. Product Box (eg. Shoppage, Recomendations, etc)
Modify VENDORNAME, PRODUCT TITLE, PRICE like here: ATTACHMENT...",https://www.freelancer.com/projects/css/changes-woocommerce-product-page/
Loan processing portal,$782,"...Net Core latest, for UI we can think of Angular or I am fine with Razor/MVC also. Db will be MS SQL Server. I am looking for portal to be using high coding standards, latest css standards, bootstrap, JWT for auth etc.

Please let me know if you would want to discuss more on this. Also please note that after initial discussion, I will be asking you for",https://www.freelancer.com/projects/c-sharp-programming/loan-processing-portal/
Shopify Expert - Custom personnalized product page template LIQUID CSS HTML,$188,"Hello,

I am looking for a Shopify expert master who can fix things fast.
I need a product page template created for special product and customers personnalization.

I will send explain you in private message. Please DM me.

Also looking for long term collaboration.

Thanks !",https://www.freelancer.com/projects/shopify-site/shopify-expert-custom-personnalized-24382390/
HTML CSS JS quick job,$3/hr,"Hi,

I am looking for a freelancer who is expert in Fronte...otherwise dont waste your bid and my time.

Please place your bid with ""I agree to give test""

It will be skill based test to know how quickly you can convert a mockup into HTML. It will not be a full page coding or something. 

More details will be given to interested bidder.

All the best.",https://www.freelancer.com/projects/css/html-css-quick-job-fix/
Shopify Expert URGENT - Custom personnalized product page template LIQUID CSS JAVA HTML,$29,"Hello,

I am looking for a Shopify expert master who can fix things fast.
I need a product page template created for special product and customers personnalization.

I will send explain you in private message. Please DM me.

Also looking for long term collaboration.

Thanks !",https://www.freelancer.com/projects/shopify-site/shopify-expert-urgent-custom/
Private project or contest #24382253,"",Please Sign Up or Login to see details.,https://www.freelancer.com/login?goto=NDYzMmIwZTRjZTgzYmMyMDM0YjFkY2RhYmU5YWNkNzhodHRwczovL3d3dy5mcmVlbGFuY2VyLmNvbS9wcm9qZWN0cy9kcnVwYWwvY21zLXdlYnNpdGUtZGV2ZWxvcG1lbnQv
computer simulation,$716,"Hi

 I need Monty Hall Problem simulation. Pls see the link
[login to view URL]

I would like a simulation similar to this with some changes [login to view URL]

each participants will play the game 60 times.",https://www.freelancer.com/projects/programming/computer-simulation-24381871/
css html and javascript expert to build small site (FLASK hosted),$6/hr,"I habe a small basic FLASK hosted website
I would need to change: html, css, bootstrap
make it more responsive
Development:
I will send you all the files, you can host the site using FLASK and change the CSS and HTML
no changes in python necessary!",https://www.freelancer.com/projects/javascript/css-html-javascript-expert-build/
Convert Homepage PSD into Responsive HTML/CSS,$26,"Hi,

We have design already in PSD file. 

1) Create a responsive HTML/CSS site that should be working correctly and nicely on all devices of all sizes.
2) On HTML/CSS site there will also a slider (images/slides present as PSD)
3) We need this done ASAP (1-2 days).
4) Payment will be released after fully checking the site.

Thank You.",https://www.freelancer.com/projects/psd-to-html/convert-homepage-psd-into-responsive/
Required HTML5 based Web Developer,$7/hr,"Good understanding of front end technologies , including HTML5, CSS, Javascript/JQuery, Bootstrap, PHP, Browser Developer Tools, Responsive Design required.

Freelancers/Candidates will be required to work onsite in our office at Okhla Phase-1, New Delhi.",https://www.freelancer.com/projects/css/required-html-based-web-developer/
Need CSS Help,$3/hr,Need CSS Help on top bar of header.,https://www.freelancer.com/projects/css/need-css-help-24380950/
Need an HTML Gaming Website in Angular,$1198,"Need an HTML5 gaming website completely designed in angular. Please only bid if you hold atleast 3 years of experience. Type in ""Iaminterested"" in comment box to make me assure that you have read this.",https://www.freelancer.com/projects/angular-js/need-html-gaming-website-angular/
(Partial/Full-Time - Freelancer) Japanese – Backlink-Builder - 13/03/2020 07:55 EDT,$86,"...Professional Skills & Qualifications 
1. Experience in building website presence through activities like blogging, forum-participant, social-media etc...
2. Basic knowledge of HTML specific to hypertext- links
3. Proficient in search-engine usage to find desired websites.
4. Experience in listing & categorization of website on behalf of domain authority",https://www.freelancer.com/projects/seo/partial-full-time-freelancer-japanese-24380305/
API INTEGRATION OF HEALTH INSURANCE,$123,"Require a developer to integrate multiple insurance company API. The project will consist of two part .First part is the interface part (for this the HTML will be provided) , second the API project that will consume the API of other insurance company.",https://www.freelancer.com/projects/dot-net/api-integration-health-insurance/
CONVERT PSD PAGES INTO HTML AND MAKE CHANGES TO HTML AND PSD  LARAVEL EXPERIENCE,$333,I HAVE 28 PSD PAGES THAT NEEDS TO BE CONVERTED IN HTML AND I HAVE 20 HTML PAGES ALL HTML WILL NEED TO BE FIXED AND CUSTOMIZED TO DIFFERENT PAGES IF NEEDED BUT NOT LIMITED TO I HAVE ALL FILES. AFTER THAT HAS BEEN DONE CORRECTLY WILL MOVE ONTO THE [login to view URL] NEEDS TO BE A START AND A END DATE THAT EACH MILESTONE WILL BE COMPLETED ON THAT DATE THERE,https://www.freelancer.com/projects/psd-to-html/convert-psd-pages-into-html-24379778/
Angular 8+ project developer (long-term),$12/hr,"We are looking for a long-term Angular 8+ developer to work together in ...hours allowed)

Required skill sets:
Angular 8+
Angular Universal
Angular Material
Git team collaboration using Gitlab
Understanding of OAuth/Token based authorisation
HTML5 + CSS Responsive Design

Desirable but not essential:
C#  using .NET Core 3.0
Xamarin Mobile Development",https://www.freelancer.com/projects/typescript/angular-project-developer-long-term/
Convert PSDs into Responsive HTML/CSS Site + WP Blog,$70,"...inherit almost same header and footer and layout. You need to slice and make the responsive HTML/CSS site and a Wordpress Blog Section.

1) Create a responsive HTML/CSS site that should be working correctly and nicely on all devices of all sizes.

2) On HTML/CSS site there will also a slider (images/slides present as PSD)

3) All content of pages is als...",https://www.freelancer.com/projects/wordpress/convert-psds-into-responsive-html/
Customer Service Dashboard,$5/hr,"Compulsory Required Language 

HTML5 & HTML (Structure)
CSS3
Java Script
JQuery

Basic Knowledge of

       1. JSON
       2. Angular (Project Structure)
       3. Data Binding
       4. Bootstrap (framework)
       5. Semantic-UI (framework)
       [login to view URL] Web Design
Responsibilities

     1. Use markup languages like HTML to create user-friendly web pages",https://www.freelancer.com/projects/html-five/customer-service-dashboard/
Full-stack senior Ruby on Rails developer,$2382,"...web applications using business-grade technologies using Ruby on Rails and React, updating apps with new versions of Rails, that enjoy unit testing, who are always looking for optimal performance and have an interest in providing comprehensive and high-quality solutions to customers.

- Using Ruby on Rails and React as a primary tools for developing and",https://www.freelancer.com/projects/ruby-on-rails/full-stack-senior-ruby-rails/
Product feature table Drupal 7 module,$219,"...d) which maybe you can use for ideas. It also stores data in json format, but is too complicated.
There should be also a themable field formatter to display those data in a HTML table by default
We must be able to get and set data programmatically using 'Entity metadata wrappers'...",https://www.freelancer.com/projects/drupal/product-feature-table-drupal-module/
